,"MDBF_Day3_GS_Scale","MDBF_Day3_WM_Scale","MDBF_Day3_RU_Scale"
"sub-032311","30","21","31"
"sub-032309","36","25","31"
"sub-032382","37","32","31"
"sub-032302","33","26","30"
"sub-032315","34","32","29"
"sub-032314","31","28","32"
"sub-032316","40","37","36"
"sub-032383","31","32","28"
"sub-032307","36","33","32"
"sub-032310","37","40","31"
"sub-032312","25","20","23"
"sub-032317","33","29","30"
"sub-032404",,,
"sub-032318","36","33","40"
"sub-032319","33","15","34"
"sub-032386",,,
"sub-032320","39","23","34"
"sub-032321","31","24","33"
"sub-032322","40","30","38"
"sub-032394","31","25","26"
"sub-032324","34","24","28"
"sub-032323","33","27","27"
"sub-032528","34","34","32"
"sub-032325","34","22","32"
"sub-032313","19","10","15"
"sub-032405","35","35","34"
"sub-032384",,,
"sub-032407","33","37","31"
"sub-032327","36","34","35"
"sub-032414","34","33","38"
"sub-032418","34","31","37"
"sub-032326","37","30","34"
"sub-032415","39","34","40"
"sub-032332","29","23","21"
"sub-032331","38","36","37"
"sub-032305","24","23","17"
"sub-032308","36","30","36"
"sub-032428","37","36","36"
"sub-032333","35","36","36"
"sub-032430","31","23","23"
"sub-032301","34","30","32"
"sub-032303","40","40","31"
"sub-032336","34","34","28"
"sub-032329","36","38","26"
"sub-032431","36","36","34"
"sub-032335","37","28","30"
"sub-032337","36","35","35"
"sub-032339","28","26","24"
"sub-032306","25","36","30"
"sub-032338","38","36","38"
"sub-032340","40","40","40"
"sub-032341","37","31","36"
"sub-032442","36","36","36"
"sub-032347","39","37","30"
"sub-032444","36","28","33"
"sub-032346","39","37","40"
"sub-032350","36","23","23"
"sub-032351","31","24","37"
"sub-032348","36","31","35"
"sub-032343","40","40","39"
"sub-032342","40","40","40"
"sub-032334","32","17","37"
"sub-032356","35","34","38"
"sub-032358","37","34","36"
"sub-032446","40","32","38"
"sub-032421","34","32","34"
"sub-032357","34","32","35"
"sub-032361",,,
"sub-032363","34","32","32"
"sub-032364","33","37","37"
"sub-032353","35","26","28"
"sub-032365","34","26","30"
"sub-032349","32","34","31"
"sub-032362","36","35","31"
"sub-032366","38","39","39"
"sub-032344","40","29","39"
"sub-032359","40","22","21"
"sub-032368","29","24","31"
"sub-032355","36","38","37"
"sub-032352","38","31","34"
"sub-032360","40","39","40"
"sub-032369","36","37","30"
"sub-032367","35","34","37"
"sub-032448",,,
"sub-032370","38","37","25"
"sub-032371","38","31","30"
"sub-032345","26","18","24"
"sub-032445",,,
"sub-032372","37","36","36"
"sub-032354","36","29","34"
"sub-032373","34","32","36"
"sub-032443",,,
"sub-032376","32","32","31"
"sub-032374","40","37","34"
"sub-032450","34","30","24"
"sub-032330","33","27","32"
"sub-032454","39","36","36"
"sub-032451","38","40","38"
"sub-032377","34","34","40"
"sub-032455","33","29","29"
"sub-032456","39","35","33"
"sub-032452","35","35","32"
"sub-032458","36","36","36"
"sub-032375","38","38","36"
"sub-032459","33","33","30"
"sub-032378","39","31","36"
"sub-032453","31","35","29"
"sub-032457","35","26","25"
"sub-032379","34","32","35"
"sub-032449",,,
"sub-032381","33","28","27"
"sub-032460","32","34","31"
"sub-032385","36","34","38"
"sub-032462","37","35","35"
"sub-032380","36","37","36"
"sub-032464","35","28","37"
"sub-032388","36","34","37"
"sub-032387","36","37","36"
"sub-032391","37","39","37"
"sub-032469","36","24","32"
"sub-032471","38","34","34"
"sub-032328","38","29","39"
"sub-032447","34","37","33"
"sub-032389","35","34","33"
"sub-032393","36","37","31"
"sub-032395","34","36","33"
"sub-032392","35","36","32"
"sub-032390","34","35","34"
"sub-032465","33","36","28"
