,"MDBF_Day2_GS_Scale","MDBF_Day2_WM_Scale","MDBF_Day2_RU_Scale"
"sub-032311",,,
"sub-032309","35","31","32"
"sub-032382","32","33","30"
"sub-032302","31","17","27"
"sub-032315","24","28","27"
"sub-032314","34","20","30"
"sub-032316","38","28","36"
"sub-032383","35","33","30"
"sub-032307","32","31","29"
"sub-032310","36","40","38"
"sub-032312","36","24","36"
"sub-032317","29","21","26"
"sub-032404",,,
"sub-032318","40","40","35"
"sub-032319","34","34","36"
"sub-032386","35","34","32"
"sub-032320","37","30","33"
"sub-032321","34","36","38"
"sub-032322","37","33","37"
"sub-032394","29","16","29"
"sub-032324","36","23","26"
"sub-032323","36","33","33"
"sub-032528","39","25","34"
"sub-032325","35","31","32"
"sub-032313","25","11","22"
"sub-032405","30","26","30"
"sub-032384","32","29","31"
"sub-032407","37","35","36"
"sub-032327","33","16","36"
"sub-032414","35","39","36"
"sub-032418","35","23","33"
"sub-032326","39","32","39"
"sub-032415","34","24","38"
"sub-032332","40","39","40"
"sub-032331","37","39","32"
"sub-032305","36","29","35"
"sub-032308","38","35","39"
"sub-032428","37","40","37"
"sub-032333","31","25","25"
"sub-032430","36","32","33"
"sub-032301","36","40","36"
"sub-032303","35","36","34"
"sub-032336","35","36","32"
"sub-032329","36","32","38"
"sub-032431","40","36","30"
"sub-032335","38","40","33"
"sub-032337","33","31","25"
"sub-032339","25","30","27"
"sub-032306","36","36","39"
"sub-032338","36","32","35"
"sub-032340","38","39","38"
"sub-032341","36",,"36"
"sub-032442","39","36","34"
"sub-032347","32","28","33"
"sub-032444","32","32","34"
"sub-032346","40","32","30"
"sub-032350","31","22","31"
"sub-032351","35","36","38"
"sub-032348","36","35","34"
"sub-032343","40",,"40"
"sub-032342","37","25","36"
"sub-032334","33","34","32"
"sub-032356","38","32","37"
"sub-032358","39","32","38"
"sub-032446","35","31","29"
"sub-032421","29","21","29"
"sub-032357","25","36","28"
"sub-032361","32","31","32"
"sub-032363","30","37","31"
"sub-032364","34","24","29"
"sub-032353","40","31","39"
"sub-032365","36","37","36"
"sub-032349","34","33","37"
"sub-032362","39","34","37"
"sub-032366","40","23","40"
"sub-032344","35","25","21"
"sub-032359","35","38","37"
"sub-032368","35","26","34"
"sub-032355","36","26","35"
"sub-032352","39","37","37"
"sub-032360","36","36","34"
"sub-032369","38","38","38"
"sub-032367","36","38","38"
"sub-032448","32","15","32"
"sub-032370","35","27","34"
"sub-032371","32","24","29"
"sub-032345",,,
"sub-032445","39","40","40"
"sub-032372","33","20","36"
"sub-032354","34","36","35"
"sub-032373",,,
"sub-032443","30","31","31"
"sub-032376","40","38","38"
"sub-032374","37","33","32"
"sub-032450","36","30","35"
"sub-032330","36","34","28"
"sub-032454","38","38","39"
"sub-032451","34","30","35"
"sub-032377","32","29","24"
"sub-032455","38","34","33"
"sub-032456","39","36","34"
"sub-032452","36","36","36"
"sub-032458","33","36","30"
"sub-032375","33","31","33"
"sub-032459","37","37","34"
"sub-032378","36","36","32"
"sub-032453","34","28","26"
"sub-032457","38","39","39"
"sub-032379","31","26","31"
"sub-032449","38","31","35"
"sub-032381","35","28","32"
"sub-032460","35","35","36"
"sub-032385","35","35","36"
"sub-032462","36","37","38"
"sub-032380","34","37","36"
"sub-032464","28","18","32"
"sub-032388","34","24","39"
"sub-032387","34","35","36"
"sub-032391","38","38","39"
"sub-032469","36","34","33"
"sub-032471","38","34","35"
"sub-032328","38","29","38"
"sub-032447","13","13","13"
"sub-032389","34","36","32"
"sub-032393","35","37","38"
"sub-032395","35","38","32"
"sub-032392","34","35","28"
"sub-032390","31","34","33"
"sub-032465","38","31","35"
"sub-032472","32","23","32"
"sub-032466","40","40","33"
"sub-032467","34","27","32"
"sub-032470","30","31","32"
"sub-032478","34","22","32"
"sub-032476","33","34","35"
"sub-032474","35","34","32"
"sub-032480","27","24","20"
"sub-032399","39","32","40"
"sub-032401","34","30","34"
"sub-032398","32","27","33"
"sub-032477","35","30","35"
"sub-032475","34","36","33"
"sub-032396","19","17","20"
"sub-032400","36","39","37"
"sub-032479","39","40","39"
"sub-032468","39","39","35"
"sub-032473","34","27","35"
"sub-032481","31","26","29"
"sub-032402","34","21","34"
"sub-032463","35","30","35"
"sub-032482","27","25","25"
"sub-032403","34","32","39"
"sub-032397","30","33","31"
"sub-032406","36","26","33"
"sub-032483","34","40","29"
"sub-032486","39","39","39"
"sub-032487","32","28","31"
"sub-032488",,,
"sub-032485","40","38","40"
"sub-032484","38","38","37"
"sub-032489","35","35","36"
"sub-032490","33","27","30"
"sub-032491","36","36","28"
"sub-032492","40","40","40"
"sub-032494","20","23","23"
"sub-032495","28","35","33"
"sub-032497","39","38","38"
"sub-032498","40","40","40"
"sub-032496","36","35","36"
"sub-032493","40","40","38"
"sub-032408","35","21","37"
"sub-032500",,,
"sub-032409","39","35","34"
"sub-032499","32","21","32"
"sub-032410","39","35","37"
"sub-032503","36","33","36"
"sub-032411","36","36","36"
"sub-032412","40","40","39"
"sub-032501","38","36","39"
"sub-032504","34","27","38"
"sub-032413","39","36","37"
"sub-032505","37","37","36"
"sub-032416","34","38","36"
"sub-032506","25","29","25"
"sub-032417","36","17","37"
"sub-032502","29","21","37"
"sub-032507","32","31","27"
"sub-032423","35","33","35"
